load_id,predicted_rate
TE-004263,4477.127107966187
TE-004264,917.6252312395659
TE-004265,1090.057051082986
TE-004266,5050.238788725193
TE-004267,1016.4072210823605
TE-004268,3989.9935045796624
TE-004269,4316.770800538684
TE-004270,2531.697356426759
TE-004271,4865.676170597562
TE-004272,2205.010913972116
TE-004273,881.6453960573556
TE-004274,1475.536816885429
TE-004275,1137.7899788881537
TE-004276,2635.7409904811534
TE-004277,3833.1759448417884
TE-004278,796.277268837296
TE-004279,2634.105012501763
TE-004280,2830.784499294119
TE-004281,2297.7562648246003
TE-004282,2695.5793329492235
TE-004283,1092.8743374673054
TE-004284,2357.5132383243213
TE-004285,579.4779983399981
TE-004286,5500.48994871912
TE-004287,2289.4484993480683
TE-004288,4364.836198496083
TE-004289,3602.8036901488117
TE-004290,2137.6346153569366
TE-004291,5578.2696737426095
TE-004292,736.9305810178722
TE-004293,2613.2191373716114
TE-004294,4425.387513521653
TE-004295,1596.6173220222852
TE-004296,1632.8460261076514
TE-004297,952.731462400273
TE-004298,2594.7144506301634
TE-004299,2993.058029565067
TE-004300,1799.1064700430477
TE-004301,788.8390928257338
TE-004302,750.829646711664
TE-004303,3530.132458217253
TE-004304,1145.7050278631239
TE-004305,901.1153770881831
TE-004306,4613.057863898372
TE-004307,2174.57488255969
TE-004308,2007.5229101415753
TE-004309,463.97297970932885
TE-004310,4410.050420068234
TE-004311,1204.2327117397115
TE-004312,1860.7864907062767
TE-004313,1307.671700455066
TE-004314,4705.3359320965865
TE-004315,1278.4134372751391
TE-004316,3082.7975521904928
TE-004317,1896.0779474817514
TE-004318,3368.349389882746
TE-004319,2362.9031911355587
TE-004320,4014.692824808145
TE-004321,6099.958855598827
TE-004322,2779.102224269099
TE-004323,2078.4463557569084
TE-004324,3407.764939937752
TE-004325,4015.4690908525504
TE-004326,474.44911613694376
TE-004327,1892.451340468008
TE-004328,3920.4662763709025
TE-004329,1824.600340667195
TE-004330,2514.7788656604207
TE-004331,2671.006320485542
TE-004332,1246.1903315302784
TE-004333,2788.545515945742
TE-004334,2323.2389074161433
TE-004335,1231.1648261754108
TE-004336,1481.771800083101
TE-004337,1607.6800039044972
TE-004338,1621.7015322916654
TE-004339,1200.969268745468
TE-004340,1496.0523603625572
TE-004341,2936.889001912037
TE-004342,757.3308621782622
TE-004343,3468.319673527166
TE-004344,1148.4820139355863
TE-004345,2305.883230090512
TE-004346,898.7282747314617
TE-004347,288.4291694869869
TE-004348,2369.4851017039387
TE-004349,3702.5026047987044
TE-004350,2254.271116756216
TE-004351,2858.9943134677574
TE-004352,2773.5136892072746
TE-004353,1595.4356825608468
TE-004354,2426.8880471721427
TE-004355,5588.578045720331
TE-004356,827.0035593613839
TE-004357,2769.6667695328115
TE-004358,2907.3458532092586
TE-004359,1286.8829244070416
TE-004360,1325.8669129220837
TE-004361,3259.3224180194834
TE-004362,3665.9211331938964
TE-004363,1293.534562506447
TE-004364,1736.016927980469
TE-004365,762.2083290739788
TE-004366,5949.365169828271
TE-004367,1309.678180526194
TE-004368,2036.5770338444268
TE-004369,2089.232625233474
TE-004370,2611.9744330022863
TE-004371,1821.4928856467359
TE-004372,5017.148016786815
TE-004373,803.8172756521568
TE-004374,2580.5896004737688
TE-004375,3611.9777976818095
TE-004376,1321.966157172882
TE-004377,2313.083623038716
TE-004378,1544.6314767909253
TE-004379,5392.86910290768
TE-004380,1160.7923114349724
TE-004381,1687.3606446263764
TE-004382,2890.33948032238
TE-004383,1025.2580651787573
TE-004384,963.9357896564259
TE-004385,287.10200303074527
TE-004386,2515.0392835314346
TE-004387,426.43623835399313
TE-004388,2317.542285337991
TE-004389,593.4836002561974
TE-004390,1144.8309377232301
TE-004391,1052.9408920251985
TE-004392,4097.961330355012
TE-004393,1036.7217588865708
TE-004394,3497.189109244973
TE-004395,5593.264445630416
TE-004396,3168.0452484702205
TE-004397,1827.9754366207117
TE-004398,1819.4578727681082
TE-004399,1009.7883301735836
TE-004400,451.25459493011243
TE-004401,2671.5783805196825
TE-004402,1073.1214236103337
TE-004403,1135.2914000017604
TE-004404,3397.722110090087
TE-004405,890.767396025888
TE-004406,710.6235899861377
TE-004407,1129.6072772229134
TE-004408,2919.463812275189
TE-004409,2295.337227497897
TE-004410,1847.2560966487747
TE-004411,2630.500323751912
TE-004412,968.8534817622248
TE-004413,2007.2425201891006
TE-004414,4514.521159535528
TE-004415,1813.3188137137154
TE-004416,1603.4822066304723
TE-004417,844.5491958633505
TE-004418,4742.0759212413695
TE-004419,998.2182928030874
TE-004420,3566.496210224403
TE-004421,2163.690327325138
TE-004422,4239.137658221324
TE-004423,1073.3534796859017
TE-004424,1672.757619465682
TE-004425,4687.55126625568
TE-004426,3694.611009238779
TE-004427,1856.5800938788582
TE-004428,1133.6795213493149
TE-004429,2396.548913037048
TE-004430,2502.6755700756344
TE-004431,414.2917761142119
TE-004432,637.31152704404
TE-004433,2429.7457448121795
TE-004434,5491.97962951634
TE-004435,3671.2694433666893
TE-004436,2022.1136539864099
TE-004437,2891.265984901868
TE-004438,2178.1458723540195
TE-004439,4089.6864792558054
TE-004440,5093.930601420316
TE-004441,2202.5405295722962
TE-004442,756.8097368955332
TE-004443,2342.114651243388
TE-004444,3812.39264400329
TE-004445,1200.2944073282627
TE-004446,2744.9314302224257
TE-004447,4173.471596880793
TE-004448,2065.7208161251565
TE-004449,3414.960707491916
TE-004450,2166.4216837964655
TE-004451,954.3754695548563
TE-004452,1608.1041232332755
TE-004453,2240.4802712396945
TE-004454,2133.7012959732124
TE-004455,3684.871702450604
TE-004456,3625.6030964526626
TE-004457,1135.2338513764325
TE-004458,1986.7314865210578
TE-004459,1381.3082702327622
TE-004460,3275.551124561979
TE-004461,2483.65214051645
TE-004462,4594.972500323725
TE-004463,3361.363220161699
TE-004464,792.9154583315441
TE-004465,1209.8346377418889
TE-004466,2249.9522498340793
TE-004467,4084.1838771824796
TE-004468,2925.5014696021076
TE-004469,951.1758785560696
TE-004470,1082.4139953706363
TE-004471,765.8119305712696
TE-004472,1371.7112145284846
TE-004473,4043.6411009775916
TE-004474,2737.87557423942
TE-004475,1234.7667367507493
TE-004476,538.8224410106518
TE-004477,3965.4239834424884
TE-004478,2074.9865865411266
TE-004479,4408.937233426645
TE-004480,1884.4344330890922
TE-004481,4875.240760201201
TE-004482,2487.31848623595
TE-004483,4077.6822436968328
TE-004484,5919.301287744496
TE-004485,4199.36661343564
TE-004486,1852.091231146158
TE-004487,3656.9107973657083
TE-004488,4639.521073240611
TE-004489,1145.7929338219967
TE-004490,2347.391486005724
TE-004491,3358.1302351274253
TE-004492,2952.249876793751
TE-004493,1970.4307789090242
TE-004494,4262.89495679233
TE-004495,3875.0703389817913
TE-004496,3525.0828927174966
TE-004497,1530.4339453828009
TE-004498,3720.8476771305095
TE-004499,4238.166593061548
TE-004500,1285.7035064493193
TE-004501,4401.191898611068
TE-004502,2793.0982904644648
TE-004503,571.776197563587
TE-004504,747.3606154019265
TE-004505,3613.1524666695586
TE-004506,3206.4432901024666
TE-004507,2710.659641927937
TE-004508,4673.644268299122
TE-004509,2657.0880371784697
TE-004510,2826.6546908529513
TE-004511,2126.0531307563137
TE-004512,1481.686852721621
TE-004513,2014.2343179585318
TE-004514,1476.3268620047877
TE-004515,4294.503568370187
TE-004516,4206.669443914942
TE-004517,1631.7554530698599
TE-004518,1375.7430537679306
TE-004519,3126.6994388430676
TE-004520,1293.4171327139993
TE-004521,2635.8355915225393
TE-004522,2236.5955257551136
TE-004523,5259.225519810713
TE-004524,4257.09962376259
TE-004525,1991.3994912432279
TE-004526,1005.3898115581057
TE-004527,1274.3921595439228
TE-004528,3835.2788079559555
TE-004529,884.4275386253646
TE-004530,1518.5834461856714
TE-004531,2616.0029383676147
TE-004532,2073.622137749885
TE-004533,2222.499813091332
TE-004534,824.9269721958675
TE-004535,4241.795810447341
TE-004536,1924.443190965005
TE-004537,614.296137907283
TE-004538,3717.836439878944
TE-004539,2579.983578004342
TE-004540,535.5681129089336
TE-004541,1903.213277702884
TE-004542,2026.9527366640277
TE-004543,1372.6648889675128
TE-004544,642.0258466992387
TE-004545,5322.8867591312755
TE-004546,5116.405903886859
TE-004547,4513.700176859685
TE-004548,4480.882104264775
TE-004549,1744.9114353056675
TE-004550,5408.690847667112
TE-004551,4354.127492981568
TE-004552,1378.1488480863775
TE-004553,1777.7512370546601
TE-004554,1817.1737454996098
TE-004555,3867.685945439847
TE-004556,3576.300274348137
TE-004557,2464.5527757240784
TE-004558,492.3450490404812
TE-004559,863.5065810364007
TE-004560,1623.3574707487307
TE-004561,1144.6452486996202
TE-004562,4289.15573428388
TE-004563,735.3247498596136
TE-004564,2885.23677477439
TE-004565,1235.452758925502
TE-004566,2801.7937422172863
TE-004567,354.54287478440733
TE-004568,610.3478867833679
TE-004569,659.21569148351
TE-004570,4582.3961887551795
TE-004571,3337.629856934174
TE-004572,2025.5045554400115
TE-004573,5195.076842196366
TE-004574,728.6023937811049
TE-004575,2151.402485956376
TE-004576,3061.9380006066453
TE-004577,4392.1017125613735
TE-004578,440.5777178675731
TE-004579,3010.370537882587
TE-004580,2145.454577696134
TE-004581,1448.1033233156468
TE-004582,4012.206385066223
TE-004583,2695.5827752831956
TE-004584,1790.6052551837965
TE-004585,1649.5218913769365
TE-004586,3844.5054504892205
TE-004587,1500.608147939625
TE-004588,1903.9012761998747
TE-004589,908.3741604373593
TE-004590,4636.239872417599
TE-004591,1959.7773421211282
TE-004592,1149.7076199846115
TE-004593,1663.1244519867182
TE-004594,4044.725092050449
TE-004595,2791.370063157872
TE-004596,3567.8581484296174
TE-004597,4879.466619388645
TE-004598,3110.3316962867048
TE-004599,2967.3925288695727
TE-004600,1331.6964842902064
TE-004601,3477.02977867935
TE-004602,2071.4158217150275
TE-004603,1267.2326477576578
TE-004604,3477.3853579421234
TE-004605,1255.8502611532804
TE-004606,940.4357694651239
TE-004607,650.8968024833075
TE-004608,1899.4503857397985
TE-004609,3633.5035504543202
TE-004610,3189.785610401218
TE-004611,2250.894204714085
TE-004612,2236.0848022590517
TE-004613,4271.584444464298
TE-004614,1679.2516617139074
TE-004615,2288.8027424383527
TE-004616,3590.253793089637
TE-004617,964.889947274102
TE-004618,5029.6286636841805
TE-004619,1471.6856223802101
TE-004620,628.8020350365342
TE-004621,1673.758648840798
TE-004622,2392.44474540961
TE-004623,605.789520848228
TE-004624,3998.55909334966
TE-004625,2388.7990730643987
TE-004626,3587.809821623697
TE-004627,656.7155627846154
TE-004628,995.088143720122
TE-004629,973.4445829948793
TE-004630,4206.552153704006
TE-004631,4690.240826589213
TE-004632,1727.2358150180507
TE-004633,1465.3867423714462
TE-004634,4152.790795499297
TE-004635,4322.41651627556
TE-004636,5912.165590316912
TE-004637,4916.76651938965
TE-004638,3030.585014829746
TE-004639,1653.280752572505
TE-004640,1746.4722263405656
TE-004641,2155.4297036546977
TE-004642,1339.141343617847
TE-004643,698.6936698680687
TE-004644,3681.272279389707
TE-004645,4016.7268715975056
TE-004646,1609.094635593192
TE-004647,2295.0601464975216
TE-004648,381.81773365336375
TE-004649,1859.256829821487
TE-004650,2073.746134805861
TE-004651,1168.4968170923848
TE-004652,3924.685173531873
TE-004653,2642.061181913052
TE-004654,1899.0878566203105
TE-004655,1446.583611639085
TE-004656,2641.524003981345
TE-004657,2922.118275526929
TE-004658,1711.7894071473966
TE-004659,2217.402012844693
TE-004660,1782.511256436508
TE-004661,1909.195722145844
TE-004662,260.286215699845
TE-004663,501.85194111455047
TE-004664,2931.259772708887
TE-004665,3966.9758265522273
TE-004666,1902.8251734464575
TE-004667,2004.3203709619538
TE-004668,1245.994564540097
TE-004669,2822.7047318272353
TE-004670,1440.1449468634783
TE-004671,4399.198847188849
TE-004672,1481.4594347689913
TE-004673,1198.3611558870084
TE-004674,1034.6866092363402
TE-004675,3688.2415968918417
TE-004676,3404.2284359146174
TE-004677,3885.7362246585653
TE-004678,558.6112048844699
TE-004679,3464.301433259738
TE-004680,3690.6396398987563
TE-004681,1136.8420469645728
TE-004682,1626.2781099678705
TE-004683,4874.892612082373
TE-004684,4279.168406622076
TE-004685,1679.1087108722224
TE-004686,1620.8214385171207
TE-004687,5328.537398725734
TE-004688,3700.7957584166375
TE-004689,1530.1284431040046
TE-004690,3473.2880156264837
TE-004691,2713.111186397655
TE-004692,1930.827937044377
TE-004693,1406.4562775976399
TE-004694,3679.325807093688
TE-004695,408.5085569049853
TE-004696,4242.6587857076665
TE-004697,4752.817680159121
TE-004698,3503.1282035231648
TE-004699,2127.6766702377963
TE-004700,705.2184434504186
TE-004701,402.61065800925456
TE-004702,2139.1914463861103
TE-004703,1985.345590701514
TE-004704,1679.4798061450824
TE-004705,478.50007327136575
TE-004706,1699.7786154692058
TE-004707,4442.60721517292
TE-004708,1056.8458047821748
TE-004709,3073.1279576949773
TE-004710,384.9528191485587
TE-004711,3304.5836315961856
TE-004712,4074.152544938154
TE-004713,1439.3566090814195
TE-004714,2849.8959034729614
TE-004715,1221.6270016587907
TE-004716,1057.9330498202312
TE-004717,3925.3890719584374
TE-004718,5256.402058543874
TE-004719,1300.430869415264
TE-004720,2808.0475604523135
TE-004721,5051.265860036164
TE-004722,1568.8670030347757
TE-004723,4167.838405886923
TE-004724,1325.7567381962854
TE-004725,4776.276663596345
TE-004726,1461.4659980312204
TE-004727,831.0082032617693
TE-004728,883.7700744338146
TE-004729,1816.4389544109968
TE-004730,902.68290609964
TE-004731,4302.524767905651
TE-004732,1180.3069916164122
TE-004733,1496.3427102062826
TE-004734,4409.8863734774895
TE-004735,2383.7375014272375
TE-004736,1081.1710140825335
TE-004737,3763.459287158542
TE-004738,3968.2507748899648
TE-004739,1545.0457975325264
TE-004740,5145.1917496805645
TE-004741,1381.1678684719138
TE-004742,800.9873344648464
TE-004743,1678.493901775717
TE-004744,4043.8080464003588
TE-004745,3921.504844339943
TE-004746,3954.9816073935895
TE-004747,612.0941430020714
TE-004748,2604.8736209974913
TE-004749,2005.3202298400724
TE-004750,878.4402043433613
TE-004751,4379.7385598536175
TE-004752,2126.029747410368
TE-004753,2417.7216102670423
TE-004754,1069.0440839737023
TE-004755,490.5457756474497
TE-004756,1484.9015386359301
TE-004757,4426.505659581245
TE-004758,1089.6114655517533
TE-004759,4522.102395161568
TE-004760,4649.73006851319
TE-004761,877.0706986949476
TE-004762,3712.740285195225
TE-004763,1583.372420102706
TE-004764,4715.222692167176
TE-004765,746.6058115777021
TE-004766,4175.412404222716
TE-004767,1254.4990448356546
TE-004768,1108.576543037396
TE-004769,3339.2913709907384
TE-004770,1404.192851334411
TE-004771,3322.0669920516166
TE-004772,1618.6916952937158
TE-004773,1104.6693255425946
TE-004774,4460.895269248857
TE-004775,457.74878942223523
TE-004776,1342.5933198809469
TE-004777,391.50085415253665
TE-004778,1497.9364188044572
TE-004779,4482.405263415324
TE-004780,2900.617559306624
TE-004781,2654.194634383374
TE-004782,778.1441316519342
TE-004783,1955.161167413531
TE-004784,1583.6100295132892
TE-004785,1208.697965740032
TE-004786,4204.861563710628
TE-004787,2753.9757492977137
TE-004788,500.44695949088356
TE-004789,1719.6325402777366
TE-004790,1328.9841573895103
TE-004791,1615.3423977465884
TE-004792,756.3110398286308
TE-004793,4252.650892514794
TE-004794,761.0258629532358
TE-004795,1488.11880029921
TE-004796,1754.2916518887994
TE-004797,744.2317403048029
TE-004798,1923.0569066362973
TE-004799,821.5077699253742
TE-004800,2938.610922229067
TE-004801,2624.8075250686275
TE-004802,1285.6603918018302
TE-004803,3454.504168316404
TE-004804,1748.4133701246483
TE-004805,764.3408770315347
TE-004806,5554.707372503669
TE-004807,3005.001691645272
TE-004808,1309.865027809457
TE-004809,3550.640300183518
TE-004810,1735.974240364695
TE-004811,1263.1616050571022
TE-004812,4069.933280458989
TE-004813,3545.2549337993564
TE-004814,617.3596885550234
TE-004815,4743.472608051227
TE-004816,3079.4731676717242
TE-004817,3478.606017330526
TE-004818,2749.929114829731
TE-004819,2167.783438257719
TE-004820,2554.667538627846
TE-004821,1179.4850213044945
TE-004822,2719.3352622172692
TE-004823,1430.581064557582
